SalesID,SalesPrice
1230267,27445.06358480701
1230268,29801.52220522533
1230274,19624.060291778653
1230277,37845.698905873534
1230286,15077.3822011322
1230287,36273.35786042733
1230294,27294.74953865579
1230300,77398.66012459762
1230301,77637.62877645231
1230303,48727.72338772339
1230305,46744.21489560277
1230309,50781.98558182015
1230312,78041.81110910504
1230314,53637.76405681736
1230321,69213.1392051361
1230322,50324.60829101454
1230324,78082.63478147669
1230325,74963.3206994459
1230326,44728.82235105581
1230327,33522.464226745484
1230328,37424.57560714139
1230329,17062.065852856293
1230338,44329.38497062579
1230339,57249.44632267242
1230341,13730.163496226
1230342,23042.365412365416
1230364,51819.57624075272
1230366,51655.83503028403
1230369,19003.659526543717
1230370,19333.217960348473
1230374,29849.41701884717
1230376,17583.36609836242
1230389,67249.18348808054
1230390,39034.30503569895
1230391,43271.180694305694
1230393,23315.303713851514
1230401,62660.836047122815
1230404,45690.171295208056
1230405,12687.649255876133
1230409,16883.057946987225
1230410,16575.242534764642
1230411,16720.611124508232
1230412,17021.22386960627
1230413,16612.076612145596
1230414,22964.2485420013
1230420,63627.098009221176
1230421,67816.01378605055
1230422,24816.1210205236
1230423,24887.475187190263
1230424,25459.350187190263
1230425,25700.10339231847
1230426,26505.86337018782
1230427,26774.99798557243
1230428,26450.703113777563
1230429,26450.703113777563
1230430,26505.86337018782
1230431,26450.703113777563
1230432,26450.703113777563
1230433,26505.86337018782
1230434,26669.036447110895
1230435,26382.70631890577
1230436,26023.91739949185
1230437,26505.86337018782
1230438,26348.989827064273
1230439,26704.741575316024
1230440,26998.203113777563
1230441,26529.105891555337
1230442,27030.388046899996
1230443,53988.22676404478
1230446,56833.922789832715
1230447,63768.03672430511
1230448,26524.719641061558
1230457,40305.163215052904
1230458,42688.8547920625
1230463,32268.230859418352
1230464,25430.700237262736
1230477,23964.229310109826
1230481,25812.255796287045
1230495,41264.501222837614
1230496,40699.89511917821
1230498,31240.82587551338
1230499,34025.47306859806
1230502,31887.53805131273
1230503,20850.889249639247
1230513,28731.10020881896
1230514,17067.287858286792
1230519,33107.55456349206
1230520,32879.9255952381
1230521,27648.669299450547
1230522,25971.93488966099
1230523,24662.140484107393
1230529,13928.477266305246
1230530,15254.733038311015
1230533,49054.017172520464
1230534,31775.35714285715
1230536,21274.190509143635
1230538,19505.688838285896
1230544,23732.35754753073
1230549,31347.805153180158
1230554,21888.87216725268
1230555,40087.458634202056
1230557,14939.796220119752
1230559,56133.432036713275
1230560,26641.527198452997
1230566,29398.802083333332
1230567,26827.501838439337
1230568,26022.779060196335
1230570,33763.072899322906
1230571,17945.167637713595
1230572,31213.82413419914
1230573,28518.122890997893
1230574,40577.16136906394
1230575,26363.290404040406
1230576,32491.739342152934
1230577,31790.708447802193
1230582,30547.296044233546
1230583,31945.27152361528
1230584,40329.03636906394
1230585,32032.50947479807
1230591,16543.752738274794
1230597,18288.234250430945
1230598,19919.57768839348
1230611,36943.845494782996
1230613,46473.60923798424
1230615,13515.298998698669
1230617,25184.323356382178
1230618,17928.450756351496
1230619,17449.123833274574
1230620,19949.741708454945
1230634,48531.02394133645
1230635,42068.16840940922
1230636,23045.935255716504
1230637,18464.517438851995
1230646,46952.34387140636
1230650,65020.24349425085
1230653,30107.07666210424
1230654,23484.915986790988
1230662,22996.197594072597
1230668,22947.001297362123
1230669,24646.222076582904
1230670,25099.41338175713
1230671,23899.39069264069
1230673,35556.11099664225
1230676,28571.560002497496
1230677,28544.54711954711
1230678,32272.066735347984
1230693,29727.254263098013
1230697,15264.736396671136
1230700,21218.284995437567
1230701,17121.769146907012
1230706,46436.59763847264
1230708,37672.50011528504
1230710,32585.328331745222
1230711,30215.96583155407
1230712,21256.401488095238
1230715,18141.994496822623
1230716,35010.042756413684
1230718,20987.756018450506
1230740,24138.65083241921
1230742,16426.082208791377
1230746,21242.829071969703
1230752,25718.659066627817
1230754,15820.509316158985
1230756,27410.062541807612
1230757,18438.649050255302
1230760,14941.904899742067
1230761,16456.62065273907
1230762,20349.910453216376
1230767,19930.10346597847
1230789,37495.686526504534
1230792,16825.256909144777
1230810,44438.449045472065
1230812,54450.027733274634
1230822,62303.90916593578
1230826,43338.84330946831
1230885,30036.17481068768
1230886,26338.871093163372
1230887,18267.827313617756
1230888,30032.097728660232
1230891,29780.542812788994
1230894,25446.35003885004
1230905,28219.319326506833
1230909,34939.13093850594
1230953,20925.936579867506
1230966,37849.75878084333
1230983,33542.01093126644
1230986,50165.72723769609
1230987,31890.553682428686
1230988,30241.910277222778
1230989,56433.594738594744
1231007,15629.088709815298
1231014,60303.32225168623
1231015,54693.58821733821
1231016,64452.00459160939
1231017,24082.048113242967
1231019,47276.22433122432
1231020,61630.207150719056
1231021,32617.079323454316
1231022,20510.65334379673
1231024,44625.744918888304
1231042,22344.747075840824
1231045,37489.79684827556
1231046,31067.253514029824
1231047,25057.29566185449
1231048,26555.389373698195
1231049,25649.80825342958
1231050,26846.80816324199
1231051,26952.111193545017
1231054,24426.590409590415
1231060,19297.126126324656
1231068,26867.175848639665
1231073,25272.967621634903
1231074,55446.894746335536
1231075,35716.65765913009
1231079,29350.461084054823
1231080,23380.783426186394
1231081,40035.69123493466
1231082,52283.521825396834
1231091,29000.64124380736
1231098,36212.86848729185
1231102,16476.646601968292
1231105,25583.68852602076
1231106,16929.560352841603
1231107,19358.346197205574
1231108,14302.70725801976
1231111,19360.798801892553
1231112,14261.979134019575
1231113,21466.830963358538
1231115,22802.982636236316
1231120,18886.38636582716
1231127,29462.07693093263
1231128,29476.254420110123
1231129,15726.757336821674
1231133,26838.70633533133
1231152,77416.90235933659
1231153,80965.8557817183
1231158,21416.615535506164
1231159,33666.451901534136
1231160,62795.99901318797
1231161,24045.720841658345
1231164,20251.008827923877
1231168,25342.924812524077
1231183,24712.932189338444
1231184,15679.655986374735
1231185,15583.822653041401
1231189,24975.850856659683
1231194,50725.09905471206
1231195,24441.75180211945
1231196,26818.207417582416
1231197,54619.27384706795
1231198,44058.284215784224
1231200,18549.522217306905
1231201,42002.65249966537
1231204,16545.108815199033
1231205,17427.95487498612
1231206,29499.502464447316
1231207,25929.02880003983
1231213,28768.142884162626
1231242,15601.955601792
1231243,16145.565477516768
1231244,16756.764878299808
1231245,20779.057145020015
1231246,13608.862812024574
1231250,25415.206390831387
1231262,43045.25760289547
1231264,28340.18989690864
1231265,26060.27880003983
1231267,20694.475410373943
1231269,19871.37329592922
1231275,29109.349522005774
1231276,27460.201175458533
1231284,17833.34456342269
1231297,19993.9422399496
1231298,27234.125209165835
1231299,20566.01832195582
1231300,16112.770454627074
1231301,44526.54861090706
1231318,19288.23223742632
1231319,36278.75989197206
1231320,15986.570914680438
1231324,29228.418404512147
1231326,25530.287001193257
1231331,36965.624514374525
1231332,40577.62832653458
1231333,38885.38732101232
1231334,58903.325632700624
1231336,19621.433612139495
1231340,22835.13969486396
1231342,29471.136316706165
1231344,46464.53959439253
1231346,14395.70776358789
1231347,18627.616794561654
1231363,19769.46460876477
1231382,19041.715535077667
1231387,17418.92215235529
1231394,26458.023561405913
1231395,28538.324661449657
1231396,39285.93959349474
1231397,27956.795024505944
1231398,40195.55605852481
1231402,32196.51683406462
1231405,15866.8704865396
1231418,21238.353389665892
1231427,22425.736542460807
1231432,25166.101572039068
1231438,28574.968906303315
1231439,13208.832728857398
1231440,17600.6865530303
1231441,24258.34762459762
1231444,17629.47448588993
1231445,16425.99478850398
1231446,55534.87273143523
1231447,28881.135721916966
1231449,15474.090814521735
1231451,35021.815025252516
1231453,24136.1388507326
1231457,61084.23138340419
4244769,15500.545823876422
4245421,13635.040891502289
4245631,16753.144702519705
4245744,16095.337513181265
4245803,47233.61591329421
4245945,43312.25049766409
4245946,45655.86578862313
4245963,38779.46871347606
4245974,38227.82376120611
4245977,42967.35714448949
4246000,43311.32990783725
4246035,20339.318043068044
4246304,32917.89595729563
4246330,33552.36039237036
4246394,35578.12570905402
4246516,40054.118416305915
4247100,51903.24964251434
4247186,36148.6110677517
4247558,16211.242543608352
4247587,16928.29207475531
4247591,19926.405722953517
4247806,16089.598327020201
4247847,20589.95880773638
4247848,20769.910730813303
4248148,20127.628633331326
4248188,16767.152427433677
4248195,16699.235760767013
4248592,19355.86870768121
4248639,25876.22792047135
4248804,31355.269854844162
4249085,37620.21408126187
4249434,13721.160958832834
4249500,16175.690325299704
4249501,16564.78249283396
4249564,16661.298083860584
4249598,17562.990125479097
4249657,19272.695158191484
4249784,20300.015262515262
4249870,20636.916098607275
4249900,20707.859726058257
4250006,18695.389488983237
4250011,21158.956755050505
4250165,23327.226023567935
4250166,19110.57114046085
4250170,21260.4741437076
4250180,19488.83502934974
4250181,20351.343597170802
4250187,19503.41836268307
4250189,20302.593597170802
4250195,21351.188429421887
4250196,22738.22401862843
4250532,19347.963448284172
4250533,25847.270195082696
4250720,24296.46395577462
4250723,23318.794155844153
4250724,22754.65421384172
4250736,25018.864281143695
4250737,22754.65421384172
4250740,23318.794155844153
4250761,26398.0072011322
4251102,27480.474629537126
4251551,37188.12893703519
4251556,30641.32120636716
4251567,33248.66874445
4251571,29391.306904900655
4251577,33161.16874445
4251578,30059.164047757804
4251599,29805.05053973804
4251600,37198.07211885337
4251932,14176.399707318827
4252078,32798.44596171802
4252090,32257.82096171802
4252210,32944.08820346321
4252211,33741.68921356421
4252220,37110.89631875478
4252230,34127.16012439358
4252433,32993.82682880844
4252435,33114.851134364
4252518,32236.728108492825
4252528,19839.387889887887
4252745,35144.55167993771
4252771,34158.96746635718
4253077,66345.51965395718
4253122,36936.02117551566
4253168,68605.44850525937
4253319,21340.254855561107
4253334,20767.053983516482
4253816,18914.913125477466
4253821,23601.3816946942
4254197,21487.506007881002
4254420,19570.135384019573
4254430,18675.646348749287
4254432,18675.646348749287
4255593,29974.199383949395
4256309,29140.729018122394
4256767,20138.683161201545
4256944,22642.203486872608
4256946,21022.921396414044
4256949,24344.48143461931
4257562,29375.149208430455
4257625,17256.18210983096
4257911,24112.993800424716
4258258,23322.05353266015
4258379,29178.281308152636
4258743,40914.20628885219
4258746,40263.3524857925
4259415,37458.533133533136
4259422,38321.033133533136
4259441,40223.07501526252
4259443,41045.84058302808
4259495,27028.523628783492
4259919,20457.767489454993
4260544,58511.85016372517
4261266,28049.993817457056
4261719,28189.98355627216
4261850,18142.72864781417
4262040,25125.469148906646
4262383,28473.261729895916
4262648,40792.14743589744
4263175,43304.03167690368
4263629,21001.11315767566
4263635,22249.119274365985
4263640,24334.727498652665
4263743,13883.105559371184
4263815,15364.774166805413
4263994,17094.820278953506
4264243,19048.064256821606
4264883,14541.963204923732
4264937,38209.49560855811
4265049,28661.230905940458
4265438,45795.559896598505
4265461,40267.15005480631
4265929,34499.46622821623
4265934,38708.12656093907
4266464,22064.270430957928
4266504,20542.20980061605
4266674,53097.26277195028
4266675,57603.2928220632
4266764,30855.890609390608
4266861,36835.91107905253
4266946,18454.929858336112
4267214,22829.96607151019
4267312,23250.887615244235
4267490,27451.74549317641
4267760,33055.25562550195
4267763,33097.07433767428
4267780,30145.169010727834
4268060,42540.49758727349
4268061,51853.96041458542
4268197,27596.343193818135
4268315,20171.04219616168
4268505,40818.41429812019
4268714,9690.33711254024
4268732,19943.00199902222
4269337,38414.820875101206
4269357,44466.60409172333
4269612,21639.246219058718
4269613,21852.115235458987
4269930,30511.69071002527
4270060,21365.654992474847
4270062,19345.87070772365
4270063,20584.222016035437
4270064,17512.37620182106
4270066,17653.456372107637
4270914,20503.45477235183
4270948,22633.793629777087
4271189,17152.08106129981
4271195,17005.600816667
4271342,19837.30162863667
4272082,21329.08974481401
4272591,22111.056665454646
4273027,37894.83698593074
4273392,43714.27737193363
4273722,40051.63637985788
4273931,20289.345339097177
4274690,23739.041475273098
4274691,23551.291170022792
4274696,21896.81049342814
4274697,21736.771603600642
